Disease_code 	County	Year	Sex	Count	Population
28	California	2013	Total	109	38166117	
28	California	2003	Male	110	17607062	
28	California	2005	Male	111	17899282	
28	California	2002	Male	113	17384620	
28	California	2001	Male	115	17174034	
28	California	2010	Total	116	37311439	
28	California	2008	Total	126	36858270	
28	California	2011	Total	126	37572186	
28	California	2009	Total	128	37079253	
28	California	2007	Total	135	36554575	
28	California	2006	Total	146	36248870	
28	California	2004	Total	158	35754827	
28	California	2003	Total	167	35390986	
28	California	2005	Total	167	35987637	
28	California	2002	Total	176	34940334	
28	California	2001	Total	177	34514777	
29	California	2010	Total	27	37311439	
29	California	2011	Total	32	37572186	
29	California	2014	Male	37	19154588	
29	California	2014	Female	38	19346905	
29	California	2001	Total	40	34514777	
29	California	2014	Total	75	38501494	
30	Alameda	2011	Total	26	1526738	
30	California	2011	Male	27	18691131	
30	California	2010	Total	29	37311439	
30	California	2013	Total	30	38166117	
30	California	2012	Total	33	37869573	
30	California	2014	Total	37	38501494	
30	California	2011	Total	43	37572186	
31	Contra_Costa	2005	Male	26	490062	
31	Kern	2011	Female	26	408373	
31	Kings	2010	Total	26	152693	
31	Marin	2011	Total	26	254282	
31	Orange	2001	Female	26	1456262	
31	Placer	2006	Total	26	322270	
31	San_Diego	2008	Female	26	1518655	
31	San_Joaquin	2013	Total	26	702669	
31	Santa_Clara	2004	Male	26	856410	
31	Santa_Clara	2008	Total	26	1759534	
31	Stanislaus	2006	Male	26	248671	
31	Kern	2005	Male	27	392688	
31	Mendocino	2010	Total	27	87917	
31	Merced	2011	Total	27	259186	
31	Sacramento	2009	Total	27	1411403	
31	San_Bernardino	2004	Total	27	1900210	
31	San_Diego	2008	Male	27	1532607	
31	San_Francisco	2004	Total	27	780699	
31	San_Mateo	2005	Female	27	355457	
31	San_Mateo	2006	Female	27	355530	
31	Shasta	2011	Total	27	178006	
31	Sonoma	2007	Total	27	472987	
31	Sonoma	2008	Total	27	476650	
31	Tulare	2012	Total	27	452301	
31	Alameda	2008	Female	28	760368	
31	Contra_Costa	2006	Total	28	1010104	
31	Humboldt	2005	Male	28	65594	
31	Monterey	2013	Female	28	205791	
31	Placer	2002	Female	28	141268	
31	San_Joaquin	2011	Total	28	692713	
31	Santa_Clara	2002	Male	28	855869	
31	Solano	2003	Female	28	203877	
31	Ventura	2004	Total	28	795046	
31	Ventura	2009	Female	28	411541	
31	El_Dorado	2010	Female	29	90414	
31	Orange	2008	Total	29	2982788	
31	Riverside	2005	Male	29	962558	
31	San_Francisco	2006	Total	29	782928	
31	Santa_Barbara	2005	Total	29	411683	
31	Santa_Barbara	2013	Total	29	432110	
31	Santa_Clara	2007	Male	29	874064	
31	Stanislaus	2003	Total	29	483007	
31	Contra_Costa	2005	Female	30	514168	
31	Monterey	2005	Total	30	407974	
31	Orange	2007	Total	30	2965823	
31	Placer	2010	Male	30	171058	
31	Sacramento	2011	Male	30	700858	
31	Sacramento	2013	Male	30	708862	
31	San_Francisco	2012	Total	30	822403	
31	Santa_Cruz	2006	Female	30	127995	
31	Sonoma	2001	Total	30	465423	
31	Ventura	2003	Total	30	789367	
31	Alameda	2002	Female	31	748222	
31	Alameda	2003	Female	31	747676	
31	Fresno	2002	Female	31	414207	
31	Kern	2013	Total	31	865511	
31	Nevada	2013	Male	31	48387	
31	Orange	2006	Male	31	1464078	
31	Sacramento	2004	Male	31	657036	
31	San_Bernardino	2012	Female	31	1037268	
31	San_Diego	2007	Female	31	1500220	
31	San_Mateo	2011	Male	31	357931	
31	Santa_Barbara	2010	Male	31	212905	
31	Santa_Cruz	2013	Female	31	135411	
31	Alameda	2012	Male	32	755231	
31	Butte	2010	Total	32	219971	
31	Los_Angeles	2007	Male	32	4820448	
31	Madera	2005	Male	32	67240	
31	Monterey	2004	Female	32	199399	
31	Riverside	2009	Female	32	1084974	
31	San_Francisco	2013	Female	32	409265	
31	Santa_Clara	2004	Female	32	840509	
31	Shasta	2010	Total	32	177457	
31	Solano	2003	Male	32	205052	
31	Tuolumne	2010	Total	32	55146	
31	Butte	2013	Total	33	221416	
31	Butte	2014	Total	33	223905	
31	Fresno	2007	Total	33	899826	
31	Kern	2005	Female	33	369284	
31	San_Luis_Obispo	2006	Total	33	261803	
31	Santa_Cruz	2001	Total	33	256166	
31	Shasta	2014	Total	33	178522	
31	Sonoma	2006	Male	33	231132	
31	Contra_Costa	2013	Male	34	527673	
31	Fresno	2009	Total	34	923895	
31	Orange	2012	Male	34	1520356	
31	Sacramento	2012	Total	34	1435118	
31	San_Bernardino	2005	Total	34	1942734	
31	San_Francisco	2011	Female	34	400054	
31	Santa_Clara	2009	Total	34	1774890	
31	Santa_Cruz	2002	Total	34	255590	
31	Alameda	2007	Female	35	752546	
31	Contra_Costa	2013	Female	35	554275	
31	Riverside	2005	Female	35	972165	
31	Sacramento	2011	Female	35	729502	
31	Santa_Barbara	2010	Female	35	211115	
31	Santa_Clara	2002	Female	35	837293	
31	Santa_Cruz	2005	Total	35	254725	
31	Santa_Cruz	2010	Male	35	131271	
31	Tulare	2011	Female	35	223390	
31	Alameda	2012	Female	36	784429	
31	El_Dorado	2014	Total	36	183957	
31	Humboldt	2005	Female	36	66095	
31	Orange	2001	Total	36	2889908	
31	Sacramento	2001	Total	36	1265767	
31	San_Francisco	2011	Male	36	413541	
31	San_Joaquin	2006	Total	36	660885	
31	Sonoma	2006	Female	36	238835	
31	Ventura	2001	Total	36	768991	
31	Yolo	2006	Female	36	97772	
31	Alameda	2009	Total	37	1504325	
31	Fresno	2002	Male	37	414430	
31	Fresno	2006	Male	37	442973	
31	Placer	2013	Male	37	178149	
31	San_Joaquin	2010	Male	37	341992	
31	San_Mateo	2004	Female	37	356547	
31	Santa_Barbara	2009	Total	37	422423	
31	Santa_Clara	2007	Female	37	862263	
31	Santa_Cruz	2003	Female	37	127867	
31	Stanislaus	2014	Male	37	262767	
31	Tulare	2011	Male	37	224201	
31	Tulare	2014	Total	37	459176	
31	Ventura	2013	Total	37	839270	
31	Alameda	2004	Male	38	719059	
31	Kern	2004	Total	38	740022	
31	Monterey	2011	Total	38	419905	
31	Placer	2003	Total	38	290655	
31	Riverside	2013	Female	38	1137546	
31	San_Bernardino	2013	Total	38	2074080	
31	Santa_Clara	2003	Total	38	1694211	
31	Tehama	2014	Total	38	64226	
31	Nevada	2013	Female	39	49421	
31	Orange	2003	Male	39	1457684	
31	Santa_Cruz	2009	Total	39	261912	
31	Stanislaus	2006	Female	39	254877	
31	Fresno	2011	Female	40	469845	
31	Los_Angeles	2007	Female	40	4955000	
31	Los_Angeles	2008	Male	40	4831902	
31	Orange	2002	Male	40	1445349	
31	Orange	2012	Female	40	1553184	
31	Riverside	2006	Total	40	2017350	
31	San_Diego	2003	Male	40	1478967	
31	Solano	2010	Total	40	413114	
31	Marin	2006	Total	41	247247	
31	Riverside	2013	Male	41	1127023	
31	Sacramento	2013	Female	41	736595	
31	Stanislaus	2005	Male	41	245811	
31	Ventura	2005	Female	41	400152	
31	Yolo	2003	Male	41	88994	
31	Orange	2004	Male	42	1465584	
31	Orange	2009	Male	42	1486067	
31	Tulare	2005	Total	42	408403	
31	Fresno	2013	Total	43	956967	
31	Orange	2003	Female	43	1482035	
31	Sacramento	2003	Male	43	646244	
31	San_Luis_Obispo	2005	Male	43	133215	
31	Santa_Clara	2006	Male	43	863494	
31	Stanislaus	2011	Total	43	518178	
31	Alameda	2003	Total	44	1467663	
31	Los_Angeles	2008	Female	44	4966464	
31	Santa_Clara	2001	Total	44	1693171	
31	Ventura	2002	Total	44	779894	
31	Alameda	2002	Total	45	1468943	
31	Alameda	2004	Female	45	746959	
31	Kern	2006	Total	45	786220	
31	San_Diego	2001	Male	45	1441983	
31	San_Francisco	2005	Total	45	779655	
31	San_Luis_Obispo	2014	Total	45	273323	
31	Santa_Clara	2012	Total	45	1827313	
31	Ventura	2009	Total	45	818546	
31	Humboldt	2010	Female	46	66755	
31	Riverside	2012	Total	46	2249045	
31	San_Mateo	2005	Total	46	699277	
31	Santa_Cruz	2006	Total	46	255486	
31	Alameda	2006	Male	47	718624	
31	Madera	2014	Total	47	154278	
31	Placer	2013	Female	47	186575	
31	Sacramento	2002	Male	47	632736	
31	San_Joaquin	2010	Female	47	344584	
31	San_Mateo	2006	Total	47	699398	
31	Sacramento	2003	Female	48	674719	
31	San_Bernardino	2011	Female	48	1032269	
31	San_Diego	2007	Total	48	3014165	
31	Sonoma	2005	Female	48	238649	
31	Sonoma	2011	Male	48	239382	
31	Kern	2011	Total	49	848880	
31	Monterey	2013	Total	49	423943	
31	Tulare	2006	Total	49	416092	
31	Monterey	2004	Total	50	411121	
31	Orange	2005	Male	50	1465323	
31	Placer	2010	Female	50	179214	
31	San_Mateo	2013	Female	50	377244	
31	Yolo	2002	Male	50	87489	
31	Alameda	2007	Total	51	1476892	
31	Alameda	2008	Total	51	1492275	
31	Madera	2005	Female	51	72628	
31	Orange	2009	Female	51	1512749	
31	Placer	2002	Total	51	276817	
31	Santa_Clara	2006	Female	51	850345	
31	Sonoma	2013	Total	51	491619	
31	Yolo	2006	Total	51	190809	
31	Alameda	2005	Male	52	716243	
31	San_Diego	2004	Male	52	1488296	
31	Santa_Cruz	2010	Female	52	131911	
31	Orange	2002	Female	53	1469089	
31	San_Diego	2006	Male	53	1497920	
31	San_Diego	2008	Total	53	3051262	
31	El_Dorado	2010	Total	54	180925	
31	San_Bernardino	2012	Total	54	2063867	
31	San_Mateo	2013	Male	54	365012	
31	Santa_Cruz	2003	Total	54	255122	
31	Santa_Cruz	2013	Total	54	270734	
31	Orange	2006	Total	55	2955433	
31	Orange	2013	Male	55	1533252	
31	Sacramento	2005	Male	55	664649	
31	San_Diego	2001	Female	55	1428113	
31	San_Francisco	2014	Female	55	412902	
31	Stanislaus	2014	Female	55	267560	
31	Contra_Costa	2005	Total	56	1004230	
31	Contra_Costa	2011	Male	56	517556	
31	Los_Angeles	2001	Female	56	4880972	
31	Orange	2011	Male	56	1506897	
31	Los_Angeles	2001	Male	57	4756384	
31	Merced	2010	Male	57	128882	
31	Riverside	2009	Total	57	2158399	
31	Contra_Costa	2011	Female	58	543641	
31	Fresno	2011	Total	58	939329	
31	Humboldt	2010	Total	58	134656	
31	Orange	2005	Female	58	1491828	
31	Placer	2014	Male	58	180616	
31	San_Diego	2003	Female	58	1464994	
31	San_Mateo	2011	Total	58	728006	
31	Santa_Clara	2004	Total	58	1696919	
31	Madera	2010	Male	59	72791	
31	Monterey	2014	Male	59	218888	
31	San_Francisco	2013	Total	59	830956	
31	Kern	2005	Total	60	761972	
31	San_Mateo	2004	Total	60	701401	
31	Santa_Barbara	2014	Female	60	217149	
31	Santa_Barbara	2014	Male	60	219367	
31	Solano	2003	Total	60	408929	
31	Madera	2010	Female	61	78527	
31	Yolo	2002	Female	61	91782	
31	Alameda	2013	Male	62	766363	
31	Los_Angeles	2006	Male	62	4827681	
31	Monterey	2010	Male	62	214157	
31	Orange	2013	Female	62	1566211	
31	Placer	2014	Female	62	189110	
31	San_Diego	2004	Female	62	1475094	
31	San_Mateo	2014	Female	62	380349	
31	Solano	2014	Male	62	213287	
31	Fresno	2006	Female	63	443403	
31	Sacramento	2004	Female	63	685863	
31	Santa_Cruz	2014	Male	63	135901	
31	Yolo	2003	Female	63	93337	
31	Humboldt	2005	Total	64	131689	
31	Riverside	2005	Total	64	1934723	
31	Santa_Clara	2002	Total	64	1693162	
31	Sonoma	2011	Female	64	247231	
31	Orange	2004	Female	65	1490898	
31	Stanislaus	2006	Total	65	503548	
31	Los_Angeles	2003	Female	66	4960444	
31	San_Francisco	2014	Male	66	424929	
31	Santa_Barbara	2010	Total	66	424020	
31	Santa_Clara	2007	Total	66	1736327	
31	Ventura	2005	Total	66	796867	
31	Napa	2014	Male	67	70493	
31	San_Bernardino	2011	Male	67	1020808	
31	San_Mateo	2014	Male	67	368089	
31	Alameda	2012	Total	68	1539660	
31	Fresno	2002	Total	68	828637	
31	San_Diego	2009	Male	68	1546121	
31	San_Francisco	2010	Female	68	396251	
31	Contra_Costa	2013	Total	69	1081948	
31	Sacramento	2011	Total	69	1430360	
31	Sonoma	2006	Total	69	469967	
31	Alameda	2005	Female	70	744115	
31	Alameda	2013	Female	70	797654	
31	Monterey	2010	Female	70	202106	
31	Monterey	2014	Female	70	206477	
31	Napa	2014	Female	70	69855	
31	Nevada	2013	Total	70	97808	
31	Sonoma	2005	Total	70	469524	
31	Humboldt	2014	Female	71	66722	
31	Sacramento	2013	Total	71	1445457	
31	San_Diego	2012	Male	71	1588115	
31	San_Francisco	2011	Total	71	813595	
31	San_Luis_Obispo	2005	Female	71	126728	
31	Stanislaus	2005	Female	71	252209	
31	Stanislaus	2010	Male	71	254855	
31	Los_Angeles	2007	Total	72	9775448	
31	San_Francisco	2010	Male	72	410063	
31	Yolo	2014	Male	72	101047	
31	Los_Angeles	2003	Male	74	4832160	
31	Merced	2010	Female	74	127004	
31	Orange	2012	Total	74	3073540	
31	Orange	2011	Female	75	1539616	
31	Santa_Clara	2005	Male	75	857055	
31	Yolo	2014	Female	75	106165	
31	Los_Angeles	2009	Male	76	4836848	
31	Sacramento	2006	Male	76	671711	
31	Santa_Clara	2011	Male	76	906438	
31	Humboldt	2014	Male	77	67887	
31	Sacramento	2002	Female	77	660747	
31	Tulare	2011	Total	77	447591	
31	Kern	2014	Female	78	420256	
31	Sacramento	2005	Female	78	693519	
31	Sacramento	2010	Female	78	724678	
31	Alameda	2006	Female	79	746698	
31	Riverside	2011	Female	79	1115310	
31	Ventura	2011	Female	79	417598	
31	Placer	2010	Total	80	350272	
31	Riverside	2013	Total	80	2264569	
31	Los_Angeles	2004	Male	81	4846619	
31	Orange	2003	Total	82	2939719	
31	Solano	2014	Female	82	214456	
31	Madera	2005	Total	83	139868	
31	Alameda	2004	Total	84	1466017	
31	Los_Angeles	2008	Total	84	9798366	
31	Placer	2013	Total	84	364724	
31	San_Joaquin	2010	Total	84	686576	
31	Ventura	2011	Male	84	412493	
31	San_Diego	2006	Female	85	1484896	
31	Los_Angeles	2002	Male	86	4798953	
31	Riverside	2011	Male	86	1104959	
31	San_Mateo	2010	Male	86	353837	
31	San_Bernardino	2010	Male	87	1013224	
31	Santa_Cruz	2010	Total	87	263182	
31	Stanislaus	2010	Female	87	260328	
31	Kern	2014	Male	88	452066	
31	San_Diego	2012	Female	89	1565261	
31	Marin	2013	Female	90	130130	
31	Sacramento	2003	Total	91	1320963	
31	Santa_Clara	2005	Female	91	842466	
31	San_Diego	2002	Male	92	1462232	
31	Stanislaus	2014	Total	92	530327	
31	Alameda	2011	Male	93	748844	
31	Los_Angeles	2012	Male	93	4907522	
31	Orange	2002	Total	93	2914438	
31	Orange	2009	Total	93	2998816	
31	Los_Angeles	2004	Female	94	4977473	
31	Marin	2013	Male	94	125648	
31	Sacramento	2004	Total	94	1342899	
31	Santa_Clara	2006	Total	94	1713839	
31	San_Bernardino	2010	Female	95	1025294	
31	San_Diego	2009	Female	95	1531512	
31	Los_Angeles	2002	Female	96	4925059	
31	Los_Angeles	2009	Female	96	4969936	
31	Sacramento	2010	Male	97	695577	
31	Los_Angeles	2006	Female	98	4961211	
31	San_Diego	2003	Total	98	2943961	
31	Sacramento	2006	Female	99	700564	
31	Fresno	2006	Total	100	886376	
31	San_Diego	2001	Total	100	2870096	
31	Santa_Clara	2011	Female	100	900923	
31	Contra_Costa	2010	Male	101	513099	
31	Contra_Costa	2010	Female	102	539100	
31	San_Bernardino	2014	Male	102	1040920	
31	Santa_Cruz	2014	Female	102	135956	
31	San_Mateo	2010	Female	103	365830	
31	Sonoma	2010	Male	103	238005	
31	San_Bernardino	2014	Female	104	1050698	
31	San_Mateo	2013	Total	104	742256	
31	Yolo	2003	Total	104	182331	
31	San_Joaquin	2014	Male	106	354818	
31	Orange	2004	Total	107	2956482	
31	Orange	2005	Total	108	2957151	
31	San_Joaquin	2014	Female	109	356979	
31	Tulare	2010	Female	109	221174	
31	Alameda	2011	Female	111	777894	
31	Yolo	2002	Total	111	179271	
31	Stanislaus	2005	Total	112	498020	
31	Los_Angeles	2001	Total	113	9637356	
31	Contra_Costa	2011	Total	114	1061197	
31	San_Diego	2004	Total	114	2963390	
31	San_Luis_Obispo	2005	Total	114	259943	
31	San_Bernardino	2011	Total	115	2053077	
31	Sonoma	2011	Total	116	486613	
31	Orange	2013	Total	117	3099463	
31	Madera	2010	Total	120	151318	
31	Santa_Barbara	2014	Total	120	436516	
31	Los_Angeles	2012	Female	121	5040999	
31	Placer	2014	Total	121	369726	
31	Tulare	2010	Male	121	221912	
31	Alameda	2005	Total	122	1460358	
31	Santa_Clara	2013	Male	122	928254	
31	Sacramento	2002	Total	125	1293483	
31	Alameda	2006	Total	126	1465322	
31	San_Diego	2002	Female	126	1448213	
31	Monterey	2014	Total	129	425365	
31	San_Mateo	2014	Total	129	748438	
31	San_Francisco	2014	Total	130	837831	
31	Santa_Clara	2013	Female	130	924969	
31	Merced	2010	Total	131	255886	
31	Monterey	2010	Total	132	416263	
31	Marin	2014	Male	133	126591	
31	Sacramento	2005	Total	133	1358168	
31	Alameda	2013	Total	137	1564017	
31	Marin	2014	Female	137	131733	
31	Napa	2014	Total	137	140348	
31	San_Diego	2006	Total	138	2982816	
31	Los_Angeles	2003	Total	141	9792604	
31	San_Francisco	2010	Total	141	806314	
31	Orange	2011	Total	142	3046513	
31	Sonoma	2010	Female	143	246025	
31	Solano	2014	Total	144	427743	
31	Yolo	2014	Total	147	207212	
31	Humboldt	2014	Total	149	134609	
31	Ventura	2010	Male	157	409841	
31	Stanislaus	2010	Total	159	515183	
31	Los_Angeles	2006	Total	160	9788892	
31	San_Diego	2012	Total	161	3153376	
31	Ventura	2014	Male	162	419792	
31	San_Diego	2009	Total	163	3077633	
31	Ventura	2011	Total	163	830091	
31	Santa_Cruz	2014	Total	165	271857	
31	Kern	2014	Total	166	872322	
31	Marin	2010	Male	166	124301	
31	Riverside	2011	Total	166	2220269	
31	Santa_Clara	2005	Total	166	1699521	
31	San_Luis_Obispo	2010	Male	169	138264	
31	Kern	2010	Male	170	436646	
31	Los_Angeles	2009	Total	172	9806784	
31	Los_Angeles	2004	Total	175	9824093	
31	Sacramento	2006	Total	175	1372275	
31	Sacramento	2010	Total	175	1420255	
31	San_Diego	2005	Male	176	1491362	
31	Santa_Clara	2011	Total	176	1807361	
31	Los_Angeles	2013	Female	178	5073236	
31	Los_Angeles	2013	Male	181	4941613	
31	San_Bernardino	2010	Total	182	2038518	
31	Los_Angeles	2002	Total	183	9724013	
31	Marin	2013	Total	184	255778	
31	Marin	2010	Female	185	128397	
31	San_Diego	2011	Male	185	1574325	
31	Ventura	2014	Female	185	424467	
31	San_Diego	2013	Male	190	1599983	
31	San_Mateo	2010	Total	191	719667	
31	Fresno	2014	Male	195	483796	
31	Fresno	2014	Female	197	483695	
31	Sacramento	2014	Male	197	716435	
31	San_Diego	2005	Female	201	1478773	
31	San_Luis_Obispo	2010	Female	202	131413	
31	Contra_Costa	2010	Total	205	1052199	
31	Alameda	2014	Female	206	808612	
31	Kern	2010	Female	206	404512	
31	San_Bernardino	2014	Total	206	2091618	
31	Alameda	2010	Male	209	742365	
31	Alameda	2011	Total	209	1526738	
31	San_Diego	2011	Female	210	1551409	
31	Fresno	2005	Male	212	435858	
31	Alameda	2014	Male	213	775895	
31	Los_Angeles	2012	Total	214	9948521	
31	San_Diego	2013	Female	215	1576787	
31	San_Joaquin	2014	Total	215	711797	
31	Ventura	2010	Female	215	415220	
31	Riverside	2010	Male	216	1090726	
31	Orange	2010	Male	217	1492384	
31	San_Diego	2002	Total	218	2910445	
31	Orange	2014	Female	219	1583260	
31	Alameda	2010	Female	227	771369	
31	Los_Angeles	2005	Male	227	4839224	
31	Orange	2014	Male	227	1549421	
31	Tulare	2010	Total	230	443086	
31	Riverside	2014	Female	232	1152765	
31	Santa_Clara	2010	Female	235	890176	
31	Contra_Costa	2014	Female	237	561929	
31	Riverside	2014	Male	237	1142533	
31	Contra_Costa	2014	Male	238	534708	
31	Santa_Clara	2010	Male	240	896357	
31	Fresno	2010	Male	242	465785	
31	California	2008	Male	243	18331667	
31	Sonoma	2010	Total	246	484030	
31	Riverside	2010	Female	251	1101193	
31	Santa_Clara	2013	Total	252	1853223	
31	Sacramento	2014	Female	254	744045	
31	Santa_Clara	2014	Male	258	938235	
31	California	2007	Male	263	18180620	
31	Los_Angeles	2005	Female	264	4971912	
31	Marin	2014	Total	272	258324	
31	Orange	2010	Female	278	1524864	
31	Santa_Clara	2014	Female	281	936291	
31	California	2008	Female	283	18526603	
31	California	2001	Male	292	17174034	
31	Los_Angeles	2011	Male	302	4864351	
31	Fresno	2010	Female	308	466558	
31	California	2007	Female	319	18373955	
31	Los_Angeles	2011	Female	332	4999643	
31	Sonoma	2014	Male	340	244068	
31	Ventura	2014	Total	347	844259	
31	California	2001	Female	351	17340743	
31	Marin	2010	Total	351	252698	
31	Los_Angeles	2013	Total	361	10014849	
31	Sonoma	2014	Female	364	251616	
31	San_Luis_Obispo	2010	Total	371	269677	
31	Ventura	2010	Total	372	825061	
31	Kern	2010	Total	376	841158	
31	San_Diego	2005	Total	377	2970135	
31	Fresno	2014	Total	392	967491	
31	San_Diego	2011	Total	398	3125734	
31	San_Diego	2013	Total	408	3176770	
31	Fresno	2005	Female	419	436052	
31	Alameda	2014	Total	420	1584507	
31	Alameda	2010	Total	436	1513734	
31	California	2009	Male	443	18445222	
31	California	2003	Male	447	17607062	
31	Orange	2014	Total	447	3132681	
31	Sacramento	2014	Total	453	1460480	
31	California	2012	Male	466	18841496	
31	Riverside	2010	Total	467	2191919	
31	Riverside	2014	Total	470	2295298	
31	Contra_Costa	2014	Total	476	1096637	
31	Santa_Clara	2010	Total	478	1786533	
31	California	2004	Male	482	17785422	
31	Los_Angeles	2005	Total	491	9811137	
31	Orange	2010	Total	499	3017248	
31	California	2008	Total	527	36858270	
31	Santa_Clara	2014	Total	539	1874526	
31	Fresno	2010	Total	550	932343	
31	California	2012	Female	554	19028077	
31	California	2009	Female	555	18634031	
31	San_Diego	2010	Male	559	1562326	
31	California	2003	Female	561	17783924	
31	California	2002	Male	576	17384620	
31	San_Diego	2010	Female	577	1540578	
31	California	2007	Total	582	36554575	
31	Fresno	2005	Total	631	871910	
31	California	2001	Total	644	34514777	
31	Los_Angeles	2011	Total	644	9863993	
31	California	2004	Female	647	17969405	
31	Los_Angeles	2010	Male	660	4844727	
31	California	2006	Male	687	18028441	
31	Sonoma	2014	Total	704	495684	
31	California	2002	Female	724	17555714	
31	Los_Angeles	2010	Female	735	4982072	
31	California	2006	Female	971	18220429	
31	San_Diego	2014	Female	973	1595079	
31	California	2009	Total	998	37079253	
31	California	2003	Total	1009	35390986	
31	San_Diego	2014	Male	1022	1617219	
31	California	2012	Total	1023	37869573	
31	Los_Angeles	2014	Male	1051	4970740	
31	Los_Angeles	2014	Female	1124	5099884	
31	California	2004	Total	1130	35754827	
31	San_Diego	2010	Total	1140	3102904	
31	California	2013	Male	1203	18988773	
31	California	2002	Total	1309	34940334	
31	California	2013	Female	1319	19177344	
31	California	2005	Male	1333	17899282	
31	Los_Angeles	2010	Total	1395	9826799	
31	California	2011	Male	1403	18691131	
31	California	2011	Female	1545	18881056	
31	California	2006	Total	1658	36248870	
31	California	2005	Female	1851	18088355	
31	San_Diego	2014	Total	2019	3212298	
31	Los_Angeles	2014	Total	2204	10070624	
31	California	2013	Total	2540	38166117	
31	California	2011	Total	3017	37572186	
31	California	2005	Total	3184	35987637	
31	California	2010	Male	4256	18558691	
31	California	2010	Female	4886	18752748	
31	California	2014	Male	5452	19154588	
31	California	2014	Female	5694	19346905	
31	California	2010	Total	9159	37311439	
31	California	2014	Total	11219	38501494	
32	California	2014	Total	35	38501494	
33	Butte	2010	Female	26	111086	
33	Imperial	2002	Total	26	147185	
33	Madera	2007	Total	26	146806	
33	Monterey	2003	Female	26	199426	
33	Placer	2005	Female	26	159647	
33	Placer	2012	Male	26	175891	
33	Santa_Barbara	2008	Female	26	209105	
33	Solano	2005	Female	26	204855	
33	Solano	2008	Female	26	206443	
33	Solano	2008	Male	26	206724	
33	Solano	2009	Female	26	206166	
33	Solano	2011	Female	26	207595	
33	Sonoma	2012	Female	26	247993	
33	Tulare	2004	Male	26	199949	
33	Tulare	2011	Female	26	223390	
33	Tulare	2011	Male	26	224201	
33	Tulare	2012	Female	26	225721	
33	Butte	2009	Total	27	219287	
33	Butte	2013	Total	27	221416	
33	Butte	2014	Female	27	112637	
33	Imperial	2012	Total	27	178382	
33	Kings	2002	Total	27	134664	
33	Monterey	2001	Male	27	209953	
33	Napa	2012	Total	27	138019	
33	Placer	2011	Female	27	182237	
33	Santa_Barbara	2003	Female	27	204367	
33	Santa_Barbara	2012	Female	27	211798	
33	Santa_Cruz	2005	Total	27	254725	
33	Solano	2013	Male	27	210911	
33	Sonoma	2011	Female	27	247231	
33	Stanislaus	2009	Female	27	258796	
33	El_Dorado	2008	Total	28	178599	
33	Imperial	2008	Total	28	170104	
33	Imperial	2014	Total	28	181103	
33	Kern	2012	Female	28	411962	
33	Kern	2013	Male	28	448703	
33	Madera	2011	Total	28	152019	
33	Marin	2007	Total	28	248802	
33	Marin	2012	Total	28	253892	
33	Marin	2014	Female	28	131733	
33	Merced	2002	Male	28	111322	
33	Merced	2006	Female	28	122487	
33	Napa	2014	Total	28	140348	
33	Placer	2002	Total	28	276817	
33	Placer	2010	Male	28	171058	
33	San_Luis_Obispo	2008	Total	28	266850	
33	Santa_Barbara	2002	Male	28	203289	
33	Santa_Barbara	2004	Female	28	205110	
33	Santa_Barbara	2013	Male	28	217146	
33	Santa_Cruz	2012	Total	28	268607	
33	Solano	2002	Female	28	202735	
33	Solano	2013	Female	28	211988	
33	Sonoma	2006	Female	28	238835	
33	Sonoma	2007	Male	28	232651	
33	Stanislaus	2011	Male	28	256452	
33	Tulare	2003	Male	28	195167	
33	Tulare	2014	Male	28	230084	
33	Yolo	2004	Total	28	185707	
33	Imperial	2006	Total	29	162532	
33	Imperial	2009	Female	29	84166	
33	Kern	2011	Female	29	408373	
33	Kern	2012	Male	29	444012	
33	Merced	2005	Total	29	240600	
33	Placer	2014	Female	29	189110	
33	Santa_Barbara	2001	Male	29	201896	
33	Santa_Barbara	2005	Female	29	205279	
33	Santa_Barbara	2010	Female	29	211115	
33	Santa_Barbara	2011	Female	29	211814	
33	Santa_Cruz	2006	Total	29	255486	
33	Sonoma	2003	Female	29	238069	
33	Sonoma	2013	Female	29	249602	
33	Sonoma	2014	Female	29	251616	
33	Stanislaus	2011	Female	29	261726	
33	Stanislaus	2012	Male	29	259005	
33	Butte	2008	Total	30	218485	
33	Butte	2010	Male	30	108885	
33	Merced	2002	Female	30	111411	
33	Merced	2004	Total	30	235549	
33	Monterey	2011	Female	30	203882	
33	Placer	2007	Total	30	329719	
33	Santa_Cruz	2009	Male	30	130735	
33	Santa_Cruz	2014	Male	30	135901	
33	Solano	2012	Female	30	210035	
33	Sonoma	2004	Female	30	238891	
33	Sonoma	2005	Female	30	238649	
33	Sonoma	2010	Male	30	238005	
33	Sonoma	2014	Male	30	244068	
33	Stanislaus	2008	Male	30	252205	
33	Stanislaus	2009	Male	30	253256	
33	Tulare	2003	Female	30	195203	
33	Tulare	2004	Female	30	199964	
33	Ventura	2001	Male	30	383073	
33	Butte	2001	Total	31	205730	
33	Imperial	2007	Total	31	166894	
33	Kern	2007	Female	31	390363	
33	Madera	2006	Total	31	143528	
33	Merced	2010	Total	31	255886	
33	Monterey	2002	Female	31	197739	
33	Monterey	2002	Male	31	210860	
33	Placer	2008	Total	31	337914	
33	Santa_Cruz	2009	Female	31	131177	
33	Santa_Cruz	2010	Total	31	263182	
